,id,anchor,target,context,score
27503,767111292549c7c2,remain below threshold value,statistical limit,B60,0.25
27504,7a1927000350acde,remain below threshold value,threshold value,B60,0.5
27505,44eb9f1902492c7b,remain below threshold value,upwardly retracting vehicle door,B60,0.25
27506,6242e12348347d7e,remaining legs,bulk cargo,B61,0.25
27507,0a4f8c7bdd5938d6,remaining legs,cores,B61,0.25
27508,a7dd343a26678f68,remaining legs,excess legs,B61,0.75
27509,fd392134db450c0d,remaining legs,inertial navigation system,B61,0.25
27510,3f8a0a12eb52904d,remaining legs,leg exercises,B61,0.0
27511,85b15bafeb73da62,remaining legs,leg pain,B61,0.0
27512,41897322192cb6a0,remaining legs,leg system,B61,0.5
27513,6f73e131733851e2,remaining legs,legs,B61,0.5
27514,e418288243b1f03c,remaining legs,main bracers,B61,0.25
27515,e9745400f2229f15,remaining legs,mobile data remaining,B61,0.0
27516,a70d649ed18d0928,remaining legs,numbness in legs,B61,0.0
27517,92e0b7982bfaa9ae,remaining legs,opposite legs,B61,0.5
27518,03ae10b42c08ff58,remaining legs,outer legs,B61,0.5
27519,4d4a79bdc365c956,remaining legs,outer surfaces,B61,0.25
27520,bdc02f1777dd98cf,remaining legs,railway level crossing safety system,B61,0.25
27521,5d2009109f71906c,remaining legs,railway self wheel operation equipment,B61,0.25
27522,e9ae7b1069259eb3,remaining legs,remaining chemical composition,B61,0.0
27523,0e5f20c819683775,remaining legs,remaining files,B61,0.0
27524,4bc8666133f09502,remaining legs,remaining leg of the table,B61,0.5
27525,6f3889bd7f7d83f6,remaining legs,remaining leg portion in the opposite sense,B61,0.5
27526,cad40fdd4d025318,remaining legs,remaining legs,B61,1.0
27527,86eb68805a09af2b,remaining legs,remaining tension legs,B61,0.5
27528,0186d63f6be90d6b,remaining legs,remaining winding legs,B61,0.5
27529,d4e1184202026166,remaining legs,secondary ends,B61,0.25
27530,a8e57c75bdd11984,remaining legs,secondary windings,B61,0.25
27531,f6cd317d5aa3d200,remaining legs,side legs,B61,0.5
27532,d7236111054e2830,remaining legs,side surfaces,B61,0.25
27533,d46e924ab882a0ec,remaining legs,sides,B61,0.0
27534,48c898a6209e89c1,remaining legs,support legs,B61,0.5
27535,e71d42252b0b4970,remaining legs,swivel platform,B61,0.25
27536,eca56a9d9e3f6e91,renewable power,electricity generation,A01,0.25
27537,702c66b5c4078b68,renewable power,geothermal power,A01,0.5
27538,9d6ab36b8452f335,renewable power,global electricity power generation,A01,0.25
27539,c50413bbe661a160,renewable power,hydroelectric power,A01,0.5
27540,c4b124a9dd9b65ad,renewable power,natural sources,A01,0.25
27541,e9843405cd94093c,renewable power,non renewable energy,A01,0.25
27542,65cf71b2731f4186,renewable power,power bank,A01,0.0
27543,2379d7730bf67c67,renewable power,power by renewable energy sources,A01,0.75
27544,bee077824096faaa,renewable power,power generation,A01,0.25
27545,1f11351af3ddd468,renewable power,power of an engine,A01,0.0
27546,56f14ddee65d1d33,renewable power,power punch,A01,0.0
27547,d679aae227b0602c,renewable power,power resources,A01,0.25
27548,46797190977067e9,renewable power,pumping power,A01,0.0
27549,4e6d63ec94b4c140,renewable power,renewable energy,A01,0.75
27550,c4d5f8ea7c5c1b9a,renewable power,renewable oils,A01,0.0
27551,44c9653644ee9b92,renewable power,renewable power source,A01,0.75
27552,8b6563c2239db69c,renewable power,renewable resources,A01,0.5
27553,439d9575f42a4273,renewable power,solar energy,A01,0.5
27554,9f8886d281ffd091,renewable power,solar power,A01,0.5
27555,69eff0b007805fec,renewable power,super powers,A01,0.0
27556,46e0b4addea70476,renewable power,wind power,A01,0.5
27557,05d5f8034907d2af,renewable power,electricity,C10,0.5
27558,02b0af7db00d6467,renewable power,energy,C10,0.5
27559,1540f0517dbfd676,renewable power,power,C10,0.5
27560,79d04bd8db65bd63,renewable power,syngas,C10,0.5
27561,3a4cc393a54f325a,renewable power,energy,F03,0.5
27562,06e82225ea1d1d56,renewable power,natural energy,F03,0.5
27563,b1ea54f32469a170,renewable power,photovoltaic,F03,0.5
27564,240b00635e62eb8e,renewable power,photovoltaic generation,F03,0.5
27565,39f1438881d01976,renewable power,photovoltaic power,F03,0.5
27566,d14057a79bc9425d,renewable power,power,F03,0.5
27567,fd53fe3e04a93198,renewable power,power by renewable energy sources,F03,1.0
27568,053c1bad02338a4a,renewable power,renewable,F03,0.5
27569,cc1aa49a40e69c4b,renewable power,renewable energy,F03,0.75
27570,8b12a519743fd045,renewable power,renewable energy power,F03,0.75
27571,ae7604594d007146,renewable power,renewable power source,F03,0.75
27572,b29c0f02aa89cfda,renewable power,variable,F03,0.25
27573,d89982718b086db1,renewable power,voltage,F03,0.25
27574,6e9a00722c58bf57,renewable power,wind generation,F03,0.5
27575,dd9a1dd85cfb908a,renewable power,wind power,F03,0.5
27576,ed300ec8a627b331,renewable power,power,F16,0.5
27577,eebcc3fab06d314f,renewable power,power generating,F16,0.5
27578,4e7acdf07902b878,renewable power,power generation,F16,0.5
27579,b7a9c46473b94c16,renewable power,renewable energy power,F16,0.75
27580,04070e29d2217953,renewable power,common power,F24,0.25
27581,32d65c524ddec744,renewable power,energy,F24,0.5
27582,62b5bf966bce06db,renewable power,power,F24,0.5
27583,f63396bf4d60a204,renewable power,renewable energy power,F24,0.75
27584,359fcfa73e28267d,renewable power,renewable energy source,F24,0.5
27585,e33ac66df19c9f5d,renewable power,renewable generated power,F24,0.5
27586,776a8f7f8d6a2c45,renewable power,renewable generated source,F24,0.5
27587,824d704c57527c17,renewable power,voltage,F24,0.25
27588,a1359b3c21a669da,renewable power,energy sources,H02,0.25
27589,df0cc64fe10e18bb,renewable power,geothermal power,H02,0.5
27590,af207e788e4a3a2f,renewable power,grid electricity,H02,0.25
27591,cdbd79274478ed6b,renewable power,non renewable power,H02,0.25
27592,82c2ad9c829d75fe,renewable power,power function,H02,0.0
27593,2dbc683b7eca1ce2,renewable power,power generation,H02,0.25
27594,81dfb6c82c9c16c4,renewable power,power producers,H02,0.25
27595,2326b0ad1d801243,renewable power,power production facilities,H02,0.5
27596,d68793058673c470,renewable power,power set,H02,0.0
27597,7955ea1fce141884,renewable power,power shaft,H02,0.0
27598,80d3b36aeb2ab74b,renewable power,power spectral density,H02,0.0
27599,42771359982a7f29,renewable power,power steering car,H02,0.0
27600,ddb3d1e12564c920,renewable power,power train,H02,0.0
27601,fe2ff88a627d2457,renewable power,renewable power source,H02,0.75
27602,56261afdd7c9f9d7,renewable power,solar energy,H02,0.5
27603,41964166198f883f,renewable power,solar power,H02,0.5
27604,4bd07ee4d896e38a,renewable power,sustainable energy,H02,0.75
27605,f89f86b9dfde94fd,renewable power,unlimited energy,H02,0.5
27606,277213a989548f88,renewable power,wind energy,H02,0.5
27607,534485fd9aefa843,request buffer,application request routing,F02,0.0
27608,528801895136e380,request buffer,array buffer,F02,0.25
27609,6b63ce332d5ad6cc,request buffer,automatic repeat request buffer,F02,0.5
27610,2107410d49015318,request buffer,buffer,F02,0.5
27611,40ceb952194d04d2,request buffer,buffer length,F02,0.0
27612,58a51116ee77c165,request buffer,buffer system,F02,0.5
27613,ba6918aa83ab905a,request buffer,control valve,F02,0.25
27614,28192da1f19560db,request buffer,descriptor buffer,F02,0.25
27615,7c71ad933259e673,request buffer,enqueue,F02,0.25
27616,9ba1999710f2d34d,request buffer,fifo,F02,0.25
27617,cad69be178c44871,request buffer,fuel mass flow evaluation,F02,0.25
27618,00d59ae0bcac1edf,request buffer,fuel supply,F02,0.25
27619,ac7743bde71cdb46,request buffer,memory,F02,0.25
27620,8af7c69593d03039,request buffer,memory buffer,F02,0.5
27621,b04b33c7be3960f3,request buffer,memory request buffer,F02,0.5
27622,9cfa6cf8ea5c9502,request buffer,memory request module,F02,0.5
27623,58cf0d7790701f77,request buffer,pipeline agent,F02,0.0
27624,794f7716b4f74b33,request buffer,pipeline buffer,F02,0.5
27625,48b359156859e816,request buffer,pipeline memory,F02,0.25
27626,f280f172802ac3fe,request buffer,pipelined memory,F02,0.25
27627,5d0ba0043ce6c242,request buffer,pipelined memory buffer,F02,0.5
27628,d37b9dee15754747,request buffer,pipelined request buffer,F02,0.5
27629,4a1c097d1214344f,request buffer,pipelined request memory,F02,0.25
27630,b827bdd7324e1f70,request buffer,request,F02,0.5
27631,8eccfd0700ccaf77,request buffer,request buffer,F02,1.0
27632,c83b1eedd84fcd75,request buffer,request buffer address,F02,0.5
27633,36fe6830180ddcfa,request buffer,request buffers,F02,1.0
27634,172afcd537394d99,request buffer,request fifo,F02,0.5
27635,08bc958e4144e304,request buffer,request letter,F02,0.0
27636,adfdb76b5da6ea04,request buffer,request letter head,F02,0.0
27637,7bfdc99047d73c55,request buffer,request memory,F02,0.5
27638,c90289dae4c2dd58,request buffer,request memory buffer,F02,0.5
27639,5065995b4df9cd5f,request buffer,request module,F02,0.5
27640,5601970a2f828d6a,request buffer,request of communication service,F02,0.0
27641,c3022d5134c18a6e,request buffer,request parameter buffer,F02,0.75
27642,ec16b3c1dbba893d,request buffer,request queue,F02,0.5
27643,a0206736ae63a47c,request buffer,requests buffer,F02,1.0
27644,3f6c62e82359e231,request buffer,requests buffers,F02,1.0
27645,c38d6c0612147e42,request buffer,response buffer,F02,0.5
27646,b85a13161b25017f,request buffer,access request,H04,0.25
27647,b0bedef7419dc0ae,request buffer,buffer,H04,0.5
27648,6badb39a0f261e40,request buffer,buffer image,H04,0.0
27649,a6032794cf48e536,request buffer,buffer media,H04,0.0
27650,657c0243182c46b1,request buffer,buffer zone,H04,0.0
27651,f78c081d0061abb3,request buffer,cache,H04,0.5
27652,18c512a35c76aaae,request buffer,cache buffer,H04,0.25
27653,e509bfa4c408d5aa,request buffer,cache table,H04,0.25
27654,576922e1234a5cf3,request buffer,data buffer,H04,0.5
27655,d3d95b108c3d3266,request buffer,data queue,H04,0.5
27656,e0d32e776f1b56a1,request buffer,data request buffer,H04,0.75
27657,892376555983f14d,request buffer,database,H04,0.25
27658,978473e0a6ed7190,request buffer,database in order,H04,0.5
27659,b0d24f5684bc7225,request buffer,database order,H04,0.25
27660,3fb81054915173cf,request buffer,deny request,H04,0.0
27661,2edad17b0dc61630,request buffer,ingress buffer,H04,0.25
27662,71e67f0c1db1eca1,request buffer,memory request buffer,H04,0.75
27663,022b7995fe3ad9bd,request buffer,network data buffer,H04,0.5
27664,ce331f3044faaba6,request buffer,network request buffer,H04,0.5
27665,44e45a5a3bce6145,request buffer,outgoing buffer,H04,0.25
27666,2ea6683f88ced16a,request buffer,queue,H04,0.5
27667,0f3386f6766a358b,request buffer,read request queue,H04,0.5
27668,7c548aed5ecb3659,request buffer,receive request,H04,0.25
27669,dac2bb7e21db49d4,request buffer,repeat request buffer,H04,0.5
27670,17d292c917d23c8b,request buffer,request,H04,0.25
27671,a8a83b817c715795,request buffer,request buffer memory,H04,0.75
27672,c572c9494468fcbf,request buffer,request buffer pool,H04,0.5
27673,c55c09c511cb86c1,request buffer,request buffer queue,H04,0.75
27674,71d891c79c1a89cd,request buffer,request database,H04,0.5
27675,b9a946f272c36c67,request buffer,request for leave,H04,0.0
27676,cb687f535276a5aa,request buffer,request in list,H04,0.25
27677,8252fd0df1e22e7d,request buffer,request in table,H04,0.25
27678,aee050f9381dfc57,request buffer,request letter,H04,0.0
27679,750e69231cd30f66,request buffer,request memory,H04,0.75
27680,cdcff55197fa1e63,request buffer,request queue,H04,0.25
27681,36ea32cc0913d003,request buffer,request remote authorization,H04,0.25
27682,c8f95567de2ce587,request buffer,request storage list,H04,0.25
27683,c4f9c33dd79b0ab7,request buffer,request storage table,H04,0.25
27684,f33c7c097091abf6,request buffer,request table,H04,0.25
27685,402262c58683ad80,request buffer,response buffer,H04,0.25
27686,d487b70d09b3f64d,request buffer,storage,H04,0.5
27687,fe0cfa8a9848e3ee,request buffer,storage database,H04,0.25
27688,33236696b509860f,request buffer,storage database order,H04,0.25
27689,f480ae48e7958f77,request buffer,storage in order,H04,0.25
27690,7b2828a8c7b2a621,request buffer,translation request buffer,H04,0.5
27691,6443aa0f9a94b73f,resilient metal,resilient metal strips,A01,0.5
27692,9bf59ac44cd58c32,resilient metal,alloy,A43,0.25
27693,3a20e91fa536b17a,resilient metal,alloy article,A43,0.25
27694,bc32acea7f112e14,resilient metal,conductive,A43,0.25
27695,d3d800eb043155d9,resilient metal,elastically deformed metal,A43,0.75
27696,4db0161a9c251a21,resilient metal,elasticity,A43,0.25
27697,1b9c715e0293db14,resilient metal,metal,A43,0.5
27698,83d77ff8102eea03,resilient metal,metal article,A43,0.25
27699,7de29414b6719a4e,resilient metal,metal detector,A43,0.0
27700,b36d4ef64a7499e6,resilient metal,metal elasticity,A43,0.75
27701,c2a585747db3806b,resilient metal,metal plasticity,A43,0.75
27702,f37c81f1b63fa86c,resilient metal,metal reactivity,A43,0.0
27703,a8b031d0f6a15869,resilient metal,metal strip,A43,0.25
27704,f19c2edbd6613c83,resilient metal,repellent metal,A43,0.5
27705,b4c5650741f215cf,resilient metal,resilient flooring,A43,0.0
27706,513d32ec7f9baf51,resilient metal,resilient grid,A43,0.0
27707,9b73bd2aec53dbf3,resilient metal,resilient metal strips,A43,0.75
27708,e2276713fb1f8371,resilient metal,resilient propagation,A43,0.0
27709,642a78ee5e484549,resilient metal,resilient vinyl flooring,A43,0.0
27710,7930f7c3f386a0b6,resilient metal,resistant metal,A43,0.5
27711,500b134c063702d5,resilient metal,steel article,A43,0.25
27712,47cca1f84d4f87bf,resilient metal,strong metal,A43,0.5
27713,e7dc125f3acd6996,resilient metal,toughness of metal,A43,0.75
27714,9ada983f37411156,resilient metal,unsusceptible metal,A43,0.5
27715,bc70c9cbbe13d637,resilient metal,resilient sheet metal,B65,0.5
27716,2d52f3f3cca9fcdd,resilient metal,elastic material,E01,0.5
27717,b514244726a029f6,resilient metal,metal,E01,0.5
27718,fb936444d1d01fa2,resilient metal,metal material,E01,0.5
27719,2333556be37bdffd,resilient metal,resilient material,E01,0.75
27720,a067902355c5a9e1,resilient metal,resilient metal strip,E01,0.5
27721,15bc58811096ce7b,resilient metal,resilient steel,E01,0.5
27722,235cfaa0c3e08652,resilient metal,blinds reading,E06,0.0
27723,011e96c654cc948d,resilient metal,blinds sticks,E06,0.0
27724,054b9d1b7d228397,resilient metal,door,E06,0.25
27725,93c69c48c9991965,resilient metal,double window with air conditioning gap,E06,0.25
27726,44ac8b0db0bfe456,resilient metal,flexible metal,E06,0.75
27727,725a857d9860742f,resilient metal,flexible sheet,E06,0.75
27728,e4f1db0c03d58f51,resilient metal,glazing panels,E06,0.25
27729,e58b37bf1306002d,resilient metal,heat insulating door,E06,0.25
27730,c2b995fe5005a09b,resilient metal,inflexible metal,E06,0.25
27731,b9a9b59a8ccbdfb5,resilient metal,liquid metal printed circuit board,E06,0.0
27732,0e64741e04965f7f,resilient metal,liquid metal shunt,E06,0.0
27733,5d182c2454d76843,resilient metal,medical metal needle,E06,0.0
27734,30653b367e85252a,resilient metal,metal,E06,0.5
27735,595afa0ee49d2538,resilient metal,pliable metal,E06,0.75
27736,a423f51627c66e7a,resilient metal,resilient form,E06,0.75
27737,c738be2925068fee,resilient metal,resilient metal,E06,1.0
27738,4c331dfa740e7b87,resilient metal,resilient sheet metal,E06,0.5
27739,70fd0560caae6873,resilient metal,roof sheets,E06,0.5
27740,a4fa1adbb2f2a2a5,resilient metal,sheet breaker,E06,0.0
27741,6377b374353abcc3,resilient metal,shop shutters,E06,0.5
27742,f66cafbca3ce834e,resilient metal,window blinds,E06,0.25
27743,0f41701035ee6f4a,resilient metal,resilient metal strip,F25,0.75
27744,3c42406c055dbdcf,resilient spring clip,bifurcated clip,A61,0.25
27745,519152df12dda56f,resilient spring clip,catheter,A61,0.25
27746,13ec13d2bebdcc18,resilient spring clip,clip,A61,0.5
